source_file,title,doi,year,n_questions,excluded_from_training
Advanced Energy Materials - 2026 - Gao - Molten Phosphonoalkanoic Acid‐Driven Grain Boundary Passivation in Evaporated.pdf,Molten Phosphonoalkanoic Acid-Driven Grain Boundary Passivation in Evaporated Perovskites,,2026,3,True
Advanced Energy Materials - 2026 - Wang - A Bimolecular Co‐Anchoring Strategy for Constructing Hydrogen Networks to.pdf,A Bimolecular Co-Anchoring Strategy for Constructing Hydrogen Networks to Stabilize Perovskite Films,,2026,4,True
Advanced Energy Materials - 2026 - Zhang - Semiconductive Polarity Control in Halide Perovskites through Defect Chemistry.pdf,Semiconductive Polarity Control in Halide Perovskites through Defect Chemistry,,2026,3,True
Advanced Materials - 2026 - Lu - Ion‐Defect Dual Management for Achieving Efficient Air‐Processed Perovskite Solar Cells.pdf,Ion-Defect Dual Management for Achieving Efficient Air-Processed Perovskite Solar Cells,,2026,3,True
Advanced Materials - 2026 - Wu - Potassium Cyanate Stabilizes Lattice and Promotes Preferred Orientation for 1 67‐eV.pdf,Potassium Cyanate Stabilizes Lattice and Promotes Preferred Orientation for 1.67-eV Perovskite Solar Cells,,2026,2,True
Angew Chem Int Ed - 2026 - Hao - Dual Modification Strategy of Ionic Liquid for Durable Perovskite Photovoltaics.pdf,Dual Modification Strategy of Ionic Liquid for Durable Perovskite Photovoltaics,,2026,2,True
Angew Chem Int Ed - 2026 - Lan - Synergistic Molecular Locking Through Sodium‐Integrated Cross‐Linkable Scaffold Enables.pdf,Synergistic Molecular Locking Through Sodium-Integrated Cross-Linkable Scaffold Enables Durable Perovskite Photovoltaics,,2026,5,True
fused-ring-electron-acceptors-as-a-versatile-additive-platform-for-efficient-perovskite-photovoltaics.pdf,Fused-ring electron acceptors as a versatile additive platform for efficient perovskite photovoltaics,,,2,True
multi-interactions-regulate-perovskite-crystallization-and-defect-passivation-for-efficient-and-stable-perovskite.pdf,Multi-interactions regulate perovskite crystallization and defect passivation for efficient and stable perovskite photovoltaics,,,2,True
s41467-025-68125-1.pdf,Crystallization modulation for wide-bandgap perovskites with universal defect passivation toward efficient perovskite/organic tandem photovoltaics,10.1038/s41467-025-68125-1,2026,3,True
s41560-026-01993-z.pdf,Photoswitchable isomers to improve grain boundary resilience and perovskite solar cells stability under light cycling,10.1038/s41560-026-01993-z,2026,3,True
