evaluator_id,question_id,ground_truth,evaluator_answer,correct,missing_answer
human_evaluator_1,1,B,A,0,0
human_evaluator_1,2,B,B,1,0
human_evaluator_1,3,C,D,0,0
human_evaluator_1,4,D,D,1,0
human_evaluator_1,5,B,B,1,0
human_evaluator_1,6,C,C,1,0
human_evaluator_1,7,B,B,1,0
human_evaluator_1,8,B,B,1,0
human_evaluator_1,9,B,B,1,0
human_evaluator_1,10,B,B,1,0
human_evaluator_1,11,C,C,1,0
human_evaluator_1,12,C,C,1,0
human_evaluator_1,13,D,C,0,0
human_evaluator_1,14,C,C,1,0
human_evaluator_1,15,C,C,1,0
human_evaluator_1,16,B,B,1,0
human_evaluator_1,17,C,C,1,0
human_evaluator_1,18,B,B,1,0
human_evaluator_1,19,B,B,1,0
human_evaluator_1,20,B,B,1,0
human_evaluator_1,21,B,B,1,0
human_evaluator_1,22,B,B,1,0
human_evaluator_1,23,D,C,0,0
human_evaluator_1,24,B,B,1,0
human_evaluator_1,25,B,A,0,0
human_evaluator_1,26,B,B,1,0
human_evaluator_1,27,B,B,1,0
human_evaluator_1,28,C,C,1,0
human_evaluator_1,29,C,C,1,0
human_evaluator_1,30,B,B,1,0
human_evaluator_1,31,B,B,1,0
human_evaluator_1,32,B,B,1,0
human_evaluator_2,1,B,A,0,0
human_evaluator_2,2,B,B,1,0
human_evaluator_2,3,C,A,0,0
human_evaluator_2,4,D,D,1,0
human_evaluator_2,5,B,B,1,0
human_evaluator_2,6,C,C,1,0
human_evaluator_2,7,B,B,1,0
human_evaluator_2,8,B,B,1,0
human_evaluator_2,9,B,B,1,0
human_evaluator_2,10,B,B,1,0
human_evaluator_2,11,C,C,1,0
human_evaluator_2,12,C,C,1,0
human_evaluator_2,13,D,C,0,0
human_evaluator_2,14,C,C,1,0
human_evaluator_2,15,C,C,1,0
human_evaluator_2,16,B,B,1,0
human_evaluator_2,17,C,C,1,0
human_evaluator_2,18,B,B,1,0
human_evaluator_2,19,B,B,1,0
human_evaluator_2,20,B,B,1,0
human_evaluator_2,21,B,B,1,0
human_evaluator_2,22,B,B,1,0
human_evaluator_2,23,D,A,0,0
human_evaluator_2,24,B,B,1,0
human_evaluator_2,25,B,B,1,0
human_evaluator_2,26,B,B,1,0
human_evaluator_2,27,B,B,1,0
human_evaluator_2,28,C,C,1,0
human_evaluator_2,29,C,B,0,0
human_evaluator_2,30,B,B,1,0
human_evaluator_2,31,B,B,1,0
human_evaluator_2,32,B,B,1,0
human_evaluator_3,1,B,C,0,0
human_evaluator_3,2,B,B,1,0
human_evaluator_3,3,C,D,0,0
human_evaluator_3,4,D,D,1,0
human_evaluator_3,5,B,B,1,0
human_evaluator_3,6,C,C,1,0
human_evaluator_3,7,B,B,1,0
human_evaluator_3,8,B,B,1,0
human_evaluator_3,9,B,B,1,0
human_evaluator_3,10,B,B,1,0
human_evaluator_3,11,C,C,1,0
human_evaluator_3,12,C,C,1,0
human_evaluator_3,13,D,D,1,0
human_evaluator_3,14,C,C,1,0
human_evaluator_3,15,C,C,1,0
human_evaluator_3,16,B,B,1,0
human_evaluator_3,17,C,C,1,0
human_evaluator_3,18,B,B,1,0
human_evaluator_3,19,B,B,1,0
human_evaluator_3,20,B,B,1,0
human_evaluator_3,21,B,B,1,0
human_evaluator_3,22,B,B,1,0
human_evaluator_3,23,D,A,0,0
human_evaluator_3,24,B,B,1,0
human_evaluator_3,25,B,A,0,0
human_evaluator_3,26,B,B,1,0
human_evaluator_3,27,B,B,1,0
human_evaluator_3,28,C,C,1,0
human_evaluator_3,29,C,C,1,0
human_evaluator_3,30,B,B,1,0
human_evaluator_3,31,B,B,1,0
human_evaluator_3,32,B,B,1,0
